essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_neuroticism_LOW_137,neuroticism,LOW,-0.6105988,-0.53842705,-0.59419274,-0.49541563,0.20059864
B_rv_neuroticism_LOW_140,neuroticism,LOW,-0.53969514,-0.46954316,-0.6157974,-0.49450976,0.18051311
B_rv_neuroticism_LOW_141,neuroticism,LOW,-0.5356401,-0.4888279,-0.5828431,-0.4660157,0.20510232
B_rv_neuroticism_LOW_133,neuroticism,LOW,-0.5033655,-0.40327084,-0.5115364,-0.37972558,0.19965465
B_rv_neuroticism_LOW_142,neuroticism,LOW,-0.38348284,-0.37220722,-0.4218612,-0.35768393,0.14909372
B_rv_neuroticism_LOW_143,neuroticism,LOW,-0.34266952,-0.38485578,-0.41074437,-0.28354028,0.13331759
B_rv_neuroticism_LOW_145,neuroticism,LOW,-0.5051642,-0.4516534,-0.5658585,-0.4415101,0.19935058
B_rv_neuroticism_LOW_144,neuroticism,LOW,-0.5919969,-0.5096999,-0.6636628,-0.5038332,0.15422846
B_rv_neuroticism_LOW_146,neuroticism,LOW,-0.62429947,-0.53184813,-0.6567594,-0.5240542,0.18437447
B_rv_neuroticism_LOW_147,neuroticism,LOW,-0.6135594,-0.5537942,-0.587897,-0.4881102,0.15542336
B_rv_neuroticism_LOW_148,neuroticism,LOW,-0.5257382,-0.48115703,-0.5821521,-0.49959382,0.1772116
B_rv_neuroticism_LOW_138,neuroticism,LOW,-0.4264191,-0.38620254,-0.5255635,-0.35640052,0.2620677
B_rv_neuroticism_LOW_149,neuroticism,LOW,-0.5189465,-0.46818465,-0.52140945,-0.42446414,0.14226219
B_rv_neuroticism_LOW_150,neuroticism,LOW,-0.57981616,-0.5332737,-0.57752764,-0.4728355,0.14143173
B_rv_neuroticism_LOW_155,neuroticism,LOW,-0.57254416,-0.5196189,-0.6199471,-0.4777084,0.17138349
B_rv_neuroticism_LOW_154,neuroticism,LOW,-0.56752926,-0.514669,-0.6302284,-0.46463612,0.2334026
B_rv_neuroticism_LOW_151,neuroticism,LOW,-0.3948058,-0.39044482,-0.44197065,-0.3554727,0.14924896
B_rv_neuroticism_LOW_156,neuroticism,LOW,-0.44198716,-0.37889424,-0.50892925,-0.36382458,0.19987632
B_rv_neuroticism_LOW_153,neuroticism,LOW,-0.45022753,-0.40707606,-0.5396838,-0.43007162,0.20329924
B_rv_neuroticism_LOW_157,neuroticism,LOW,-0.47642758,-0.42551357,-0.5381154,-0.3976429,0.1923771
B_rv_neuroticism_LOW_152,neuroticism,LOW,-0.5549049,-0.50213283,-0.59071374,-0.5219902,0.18609323
B_rv_neuroticism_LOW_159,neuroticism,LOW,-0.65153396,-0.5739355,-0.63912874,-0.5582885,0.18853155
B_rv_neuroticism_LOW_158,neuroticism,LOW,-0.4378488,-0.3832317,-0.5063734,-0.39584723,0.19128428
B_rv_neuroticism_LOW_160,neuroticism,LOW,-0.57353574,-0.46477926,-0.5749979,-0.4504531,0.16496573
B_rv_neuroticism_LOW_161,neuroticism,LOW,-0.54320735,-0.47835818,-0.5881872,-0.4698343,0.17243217
B_rv_neuroticism_LOW_165,neuroticism,LOW,-0.29674563,-0.3050003,-0.3169704,-0.24643205,0.107222036
B_rv_neuroticism_LOW_162,neuroticism,LOW,-0.44718644,-0.4373393,-0.551792,-0.3827128,0.16242082
B_rv_neuroticism_LOW_166,neuroticism,LOW,-0.5140265,-0.4338179,-0.59311306,-0.4289039,0.21475057
B_rv_neuroticism_LOW_167,neuroticism,LOW,-0.4641933,-0.4365519,-0.5236461,-0.41837704,0.19510119
B_rv_neuroticism_LOW_169,neuroticism,LOW,-0.5068144,-0.43736997,-0.57521784,-0.42262152,0.20069249
B_rv_neuroticism_LOW_168,neuroticism,LOW,-0.56714725,-0.45980883,-0.6190842,-0.4495033,0.18307807
B_rv_neuroticism_LOW_164,neuroticism,LOW,-0.4799321,-0.43409675,-0.5439421,-0.3813918,0.17545398
B_rv_neuroticism_LOW_163,neuroticism,LOW,-0.56414413,-0.46148673,-0.5965396,-0.43995187,0.17318308
B_rv_neuroticism_LOW_174,neuroticism,LOW,-0.6411297,-0.56057364,-0.6472377,-0.50870985,0.1891997
B_rv_neuroticism_LOW_173,neuroticism,LOW,-0.4303535,-0.42481124,-0.51659214,-0.3407678,0.17608802
B_rv_neuroticism_LOW_172,neuroticism,LOW,-0.30229026,-0.31712085,-0.41565165,-0.28750575,0.14602521
B_rv_neuroticism_LOW_175,neuroticism,LOW,-0.41623753,-0.39322406,-0.47804332,-0.32998124,0.15775979
B_rv_neuroticism_LOW_171,neuroticism,LOW,-0.62646765,-0.5570219,-0.6163198,-0.5286063,0.16682772
B_rv_neuroticism_LOW_177,neuroticism,LOW,-0.59407336,-0.47533193,-0.60239905,-0.48785108,0.15687148
B_rv_neuroticism_LOW_170,neuroticism,LOW,-0.43879116,-0.41096652,-0.49672565,-0.34085608,0.16459246
B_rv_neuroticism_LOW_178,neuroticism,LOW,-0.6322898,-0.55721897,-0.67292243,-0.52108437,0.18389289
B_rv_neuroticism_LOW_176,neuroticism,LOW,-0.5398692,-0.55131286,-0.57052046,-0.4795358,0.11650809
B_rv_neuroticism_LOW_179,neuroticism,LOW,-0.49128503,-0.4294387,-0.55908334,-0.44725212,0.17626221
B_rv_neuroticism_LOW_180,neuroticism,LOW,-0.5452651,-0.51543355,-0.55462974,-0.4704953,0.14609978
B_rv_neuroticism_LOW_181,neuroticism,LOW,-0.5551236,-0.54326826,-0.6323366,-0.41578,0.17911737
B_rv_neuroticism_LOW_182,neuroticism,LOW,-0.6172214,-0.56941205,-0.685522,-0.52165586,0.18435048
B_rv_neuroticism_LOW_185,neuroticism,LOW,-0.5839613,-0.5199929,-0.5957011,-0.50794274,0.17374317
B_rv_neuroticism_LOW_184,neuroticism,LOW,-0.5254409,-0.47276282,-0.5806111,-0.43153265,0.16779956
B_rv_neuroticism_LOW_188,neuroticism,LOW,-0.51423144,-0.45899332,-0.52567244,-0.3605907,0.1798562
B_rv_neuroticism_LOW_187,neuroticism,LOW,-0.5075954,-0.46333528,-0.54322124,-0.40024278,0.16503413
B_rv_neuroticism_LOW_183,neuroticism,LOW,-0.3692692,-0.37752873,-0.39341596,-0.33370158,0.0896856
B_rv_neuroticism_LOW_192,neuroticism,LOW,-0.61577696,-0.56302494,-0.5898335,-0.5222043,0.17566083
B_rv_neuroticism_LOW_190,neuroticism,LOW,-0.4803156,-0.40557784,-0.5558796,-0.38652128,0.23716031
B_rv_neuroticism_LOW_191,neuroticism,LOW,-0.5102025,-0.4713367,-0.5295267,-0.377152,0.18494733
B_rv_neuroticism_LOW_193,neuroticism,LOW,-0.53194505,-0.49981558,-0.6186005,-0.46233904,0.2008536
B_rv_neuroticism_LOW_195,neuroticism,LOW,-0.5526811,-0.5277132,-0.61193633,-0.5148726,0.16971311
B_rv_neuroticism_LOW_194,neuroticism,LOW,-0.3240482,-0.34097433,-0.33251575,-0.25070465,0.086374424
B_rv_neuroticism_LOW_196,neuroticism,LOW,-0.6640573,-0.5905509,-0.66618055,-0.52314055,0.18979435
B_rv_neuroticism_LOW_186,neuroticism,LOW,-0.39781338,-0.34066117,-0.4447306,-0.35942522,0.17305797
B_rv_neuroticism_LOW_197,neuroticism,LOW,-0.5363977,-0.47503704,-0.5694495,-0.4210205,0.18448709
B_rv_neuroticism_LOW_199,neuroticism,LOW,-0.5724086,-0.5339231,-0.57321525,-0.49470356,0.14461127
B_rv_NEUTRAL_000,,NEUTRAL,-0.32683447,-0.33834967,-0.39659998,-0.25997058,0.18838415
B_rv_NEUTRAL_002,,NEUTRAL,-0.6077159,-0.51274437,-0.60150814,-0.5067983,0.16915348
B_rv_NEUTRAL_001,,NEUTRAL,-0.59494585,-0.5911192,-0.6645462,-0.48421583,0.17485847
B_rv_neuroticism_LOW_198,neuroticism,LOW,-0.5735006,-0.5245517,-0.55213326,-0.4697412,0.14891885
B_rv_NEUTRAL_004,,NEUTRAL,-0.6363942,-0.5536544,-0.6391154,-0.5710333,0.13818681
B_rv_neuroticism_LOW_189,neuroticism,LOW,-0.48432785,-0.48636663,-0.50398314,-0.41453788,0.1348453
B_rv_NEUTRAL_003,,NEUTRAL,-0.46128032,-0.43156695,-0.48416325,-0.3976665,0.17357792
B_rv_NEUTRAL_005,,NEUTRAL,-0.57955164,-0.46142074,-0.57240075,-0.46032345,0.19852705
B_rv_NEUTRAL_006,,NEUTRAL,-0.31359223,-0.3236179,-0.43974414,-0.2803771,0.19070698
B_rv_NEUTRAL_007,,NEUTRAL,-0.5550014,-0.50255156,-0.6022091,-0.49604765,0.16021328
B_rv_NEUTRAL_008,,NEUTRAL,-0.56509745,-0.53000325,-0.56385595,-0.4809118,0.12786654
B_rv_NEUTRAL_009,,NEUTRAL,-0.51366526,-0.49211308,-0.6263339,-0.47487673,0.1946248
B_rv_NEUTRAL_010,,NEUTRAL,-0.4300829,-0.39410245,-0.5404314,-0.3898654,0.16198887
B_rv_NEUTRAL_011,,NEUTRAL,-0.4465936,-0.41188043,-0.49801764,-0.36776304,0.1681315
B_rv_NEUTRAL_013,,NEUTRAL,-0.47327253,-0.44622254,-0.5329099,-0.37995437,0.16631769
B_rv_NEUTRAL_014,,NEUTRAL,-0.57370925,-0.5251396,-0.59060013,-0.46366948,0.16560867
B_rv_NEUTRAL_012,,NEUTRAL,-0.55092645,-0.46036005,-0.5779423,-0.49509218,0.16849342
B_rv_NEUTRAL_016,,NEUTRAL,-0.5213526,-0.4946084,-0.5273451,-0.4389923,0.14312063
B_rv_NEUTRAL_019,,NEUTRAL,-0.44322595,-0.43168178,-0.542295,-0.38251874,0.16618052
B_rv_NEUTRAL_015,,NEUTRAL,-0.48938072,-0.4327072,-0.47001407,-0.41630465,0.15096189
B_rv_NEUTRAL_017,,NEUTRAL,-0.43055356,-0.37101558,-0.54183763,-0.3627234,0.18185858
B_rv_NEUTRAL_018,,NEUTRAL,-0.58906096,-0.52142113,-0.6293709,-0.53501374,0.14450546
B_rv_NEUTRAL_021,,NEUTRAL,-0.29368913,-0.29284292,-0.41156432,-0.25014478,0.19140156
B_rv_NEUTRAL_022,,NEUTRAL,-0.38607332,-0.32347023,-0.46972656,-0.35325268,0.15580268
B_rv_NEUTRAL_020,,NEUTRAL,-0.644605,-0.61122257,-0.6841299,-0.5176907,0.1643878
B_rv_NEUTRAL_026,,NEUTRAL,-0.44223517,-0.41734403,-0.44583586,-0.3679785,0.1402555
B_rv_NEUTRAL_025,,NEUTRAL,-0.50596875,-0.44597295,-0.5193263,-0.39947048,0.19704501
B_rv_NEUTRAL_024,,NEUTRAL,-0.5118606,-0.46288097,-0.63053775,-0.5034674,0.16832812
B_rv_NEUTRAL_027,,NEUTRAL,-0.38377565,-0.33085045,-0.4367706,-0.3077464,0.21251307
B_rv_NEUTRAL_029,,NEUTRAL,-0.53055435,-0.41575474,-0.5579823,-0.44023815,0.1525517
B_rv_NEUTRAL_023,,NEUTRAL,-0.295575,-0.29863992,-0.38837036,-0.24863951,0.16583365
B_rv_NEUTRAL_034,,NEUTRAL,-0.59848577,-0.53311807,-0.58143115,-0.51022583,0.16954508
B_rv_NEUTRAL_030,,NEUTRAL,-0.6459658,-0.5552309,-0.6511861,-0.51299495,0.1762335
B_rv_NEUTRAL_035,,NEUTRAL,-0.4742965,-0.45883203,-0.5297149,-0.45547542,0.16468821
B_rv_NEUTRAL_032,,NEUTRAL,-0.5448474,-0.45564938,-0.572633,-0.4371064,0.19049405
B_rv_NEUTRAL_033,,NEUTRAL,-0.36727318,-0.35896605,-0.48893625,-0.35512766,0.14158015
B_rv_NEUTRAL_038,,NEUTRAL,-0.6135922,-0.5266307,-0.636424,-0.5147323,0.1800068
B_rv_NEUTRAL_028,,NEUTRAL,-0.44545177,-0.35877067,-0.44788972,-0.38829195,0.17246051
B_rv_NEUTRAL_036,,NEUTRAL,-0.2686639,-0.33861852,-0.3033684,-0.22386338,0.054839894
B_rv_NEUTRAL_039,,NEUTRAL,-0.40240383,-0.39790368,-0.44745937,-0.34528074,0.1753777
B_rv_NEUTRAL_042,,NEUTRAL,-0.24671648,-0.31013536,-0.25504383,-0.20917897,0.059051692
B_rv_NEUTRAL_040,,NEUTRAL,-0.53405225,-0.48353186,-0.53669274,-0.41599128,0.17328294
B_rv_NEUTRAL_041,,NEUTRAL,-0.5494542,-0.55463964,-0.59827554,-0.48294336,0.15136944
B_rv_NEUTRAL_043,,NEUTRAL,-0.28353193,-0.30788028,-0.2921693,-0.20856425,0.10847906
B_rv_NEUTRAL_045,,NEUTRAL,-0.6229319,-0.5286596,-0.62700355,-0.49254033,0.16702707
B_rv_NEUTRAL_044,,NEUTRAL,-0.55651784,-0.5345959,-0.5593966,-0.48482576,0.17889906
B_rv_NEUTRAL_037,,NEUTRAL,-0.34467408,-0.35243452,-0.41488096,-0.27649066,0.14733644
B_rv_NEUTRAL_047,,NEUTRAL,-0.41938975,-0.36252993,-0.4764822,-0.3570583,0.2040663
B_rv_NEUTRAL_049,,NEUTRAL,-0.38784418,-0.33117685,-0.44943634,-0.35238087,0.16732177
B_rv_NEUTRAL_048,,NEUTRAL,-0.39730135,-0.43054646,-0.43273422,-0.3386704,0.14035335
B_rv_NEUTRAL_046,,NEUTRAL,-0.45823658,-0.3934353,-0.4817183,-0.3893353,0.17071868
B_rv_NEUTRAL_051,,NEUTRAL,-0.50628227,-0.45388812,-0.5450437,-0.4264218,0.1535565
B_rv_NEUTRAL_052,,NEUTRAL,-0.3871781,-0.3472913,-0.42041793,-0.3673473,0.15966976
B_rv_NEUTRAL_055,,NEUTRAL,-0.30911013,-0.2438616,-0.33472833,-0.28348684,0.16938384
B_rv_NEUTRAL_053,,NEUTRAL,-0.50232893,-0.4132033,-0.5422429,-0.3844931,0.20962895
B_rv_NEUTRAL_054,,NEUTRAL,-0.52583426,-0.4519618,-0.5747628,-0.4797376,0.15813266
B_rv_NEUTRAL_057,,NEUTRAL,-0.3302871,-0.33195242,-0.3368309,-0.2699063,0.12338544
B_rv_NEUTRAL_059,,NEUTRAL,-0.7285045,-0.59737,-0.68228406,-0.6068815,0.17355816
B_rv_NEUTRAL_058,,NEUTRAL,-0.39425376,-0.3694514,-0.43913865,-0.32292718,0.16142966
B_rv_NEUTRAL_056,,NEUTRAL,-0.33029377,-0.30227774,-0.44256,-0.31690857,0.16748583
B_rv_NEUTRAL_060,,NEUTRAL,-0.4445885,-0.459189,-0.5069991,-0.37889448,0.12022169
B_rv_NEUTRAL_062,,NEUTRAL,-0.50152946,-0.44719434,-0.5639049,-0.4282854,0.16633087
B_rv_NEUTRAL_031,,NEUTRAL,-0.5072668,-0.48262423,-0.5503802,-0.45287946,0.15412238
B_rv_NEUTRAL_061,,NEUTRAL,-0.6111806,-0.5292111,-0.62910575,-0.4920533,0.18338057
B_rv_NEUTRAL_064,,NEUTRAL,-0.09596015,-0.22987215,-0.19632918,-0.09640514,0.052766282
B_rv_NEUTRAL_063,,NEUTRAL,-0.4964356,-0.48193076,-0.53323007,-0.41921547,0.13842727
B_rv_NEUTRAL_067,,NEUTRAL,-0.34354904,-0.35946494,-0.34964985,-0.2516903,0.12689905
B_rv_NEUTRAL_066,,NEUTRAL,-0.33515203,-0.32999933,-0.44277245,-0.30551758,0.18446824
B_rv_NEUTRAL_068,,NEUTRAL,-0.25873512,-0.3121777,-0.39235276,-0.21395978,0.14289905
B_rv_NEUTRAL_065,,NEUTRAL,-0.40799043,-0.41421825,-0.5055192,-0.33944008,0.1962284
B_rv_NEUTRAL_070,,NEUTRAL,-0.7236193,-0.61850137,-0.689325,-0.64740676,0.18677662
B_rv_NEUTRAL_069,,NEUTRAL,-0.56761956,-0.55547494,-0.5774435,-0.48334894,0.13691692
B_rv_NEUTRAL_073,,NEUTRAL,-0.5763617,-0.46628848,-0.5864876,-0.49643302,0.1657824
B_rv_NEUTRAL_071,,NEUTRAL,-0.57548136,-0.51387423,-0.57837003,-0.46366182,0.1606455
B_rv_NEUTRAL_072,,NEUTRAL,-0.6582249,-0.5466929,-0.60227036,-0.5298373,0.13830288
B_rv_NEUTRAL_075,,NEUTRAL,-0.52022225,-0.52905315,-0.5471773,-0.43579534,0.14764209
B_rv_NEUTRAL_076,,NEUTRAL,-0.51694435,-0.4425215,-0.5779257,-0.45591918,0.21635374
B_rv_NEUTRAL_074,,NEUTRAL,-0.5062964,-0.44666874,-0.5500996,-0.42989755,0.16407026
B_rv_NEUTRAL_077,,NEUTRAL,-0.48831958,-0.43735117,-0.4861003,-0.37922943,0.17018355
B_rv_NEUTRAL_078,,NEUTRAL,-0.45311776,-0.4062574,-0.5136093,-0.37688357,0.21384747
B_rv_NEUTRAL_081,,NEUTRAL,-0.5695881,-0.4658959,-0.58309895,-0.45480216,0.18436019
B_rv_NEUTRAL_079,,NEUTRAL,-0.5676206,-0.45909733,-0.5531373,-0.43461886,0.18983553
B_rv_NEUTRAL_083,,NEUTRAL,-0.43389744,-0.36895227,-0.50948143,-0.3870493,0.21644944
B_rv_NEUTRAL_080,,NEUTRAL,-0.40706566,-0.37632316,-0.48218277,-0.33839753,0.19506069
B_rv_NEUTRAL_082,,NEUTRAL,-0.49730733,-0.45844042,-0.50823927,-0.4482637,0.12390187
B_rv_NEUTRAL_087,,NEUTRAL,-0.3156961,-0.34619856,-0.42001155,-0.2789003,0.13052675
B_rv_NEUTRAL_086,,NEUTRAL,-0.32602027,-0.30030838,-0.424403,-0.2996276,0.14582826
B_rv_NEUTRAL_085,,NEUTRAL,-0.53662807,-0.5042375,-0.5249622,-0.436047,0.13336205
B_rv_NEUTRAL_084,,NEUTRAL,-0.6146417,-0.5083601,-0.6141322,-0.52270305,0.182371
B_rv_NEUTRAL_088,,NEUTRAL,-0.56058794,-0.54059273,-0.62347287,-0.46189418,0.17990313
B_rv_NEUTRAL_089,,NEUTRAL,-0.48835167,-0.44369426,-0.5045942,-0.44271407,0.16924088
B_rv_NEUTRAL_094,,NEUTRAL,-0.51602507,-0.4427475,-0.5412657,-0.44762948,0.13863333
B_rv_NEUTRAL_090,,NEUTRAL,-0.49844453,-0.49888253,-0.5730057,-0.42712998,0.15848583
B_rv_NEUTRAL_091,,NEUTRAL,-0.46347883,-0.39801955,-0.4799014,-0.39241323,0.15738207
B_rv_NEUTRAL_093,,NEUTRAL,-0.6807025,-0.59911674,-0.63942754,-0.5411521,0.15440418
B_rv_NEUTRAL_095,,NEUTRAL,-0.45710588,-0.4493342,-0.4783394,-0.37650543,0.116670586
B_rv_NEUTRAL_092,,NEUTRAL,-0.4406197,-0.4375169,-0.45260116,-0.3350601,0.17788334
B_rv_NEUTRAL_096,,NEUTRAL,-0.40957722,-0.3842432,-0.4639,-0.34847733,0.13229464
B_rv_NEUTRAL_099,,NEUTRAL,-0.29070106,-0.32113522,-0.36496428,-0.22555155,0.11505976
B_rv_NEUTRAL_100,,NEUTRAL,-0.6558189,-0.59242135,-0.64163697,-0.53721285,0.13318844
B_rv_NEUTRAL_098,,NEUTRAL,-0.24548714,-0.2733419,-0.32348943,-0.22159968,0.15047963
B_rv_NEUTRAL_101,,NEUTRAL,-0.37348464,-0.33279595,-0.44884828,-0.31228197,0.14576489
B_rv_NEUTRAL_097,,NEUTRAL,-0.40377554,-0.34368333,-0.4427407,-0.34569037,0.10759101
B_rv_NEUTRAL_105,,NEUTRAL,-0.6007307,-0.51379424,-0.6291326,-0.5158681,0.16340114
B_rv_NEUTRAL_106,,NEUTRAL,-0.47964612,-0.44015807,-0.5596587,-0.44095865,0.18915407
B_rv_NEUTRAL_104,,NEUTRAL,-0.34091544,-0.32232618,-0.41639405,-0.2526567,0.18542053
B_rv_NEUTRAL_107,,NEUTRAL,-0.46943715,-0.4524238,-0.51459885,-0.38728297,0.16984396
B_rv_NEUTRAL_103,,NEUTRAL,-0.56969714,-0.45250538,-0.5711675,-0.45828643,0.20966221
B_rv_NEUTRAL_108,,NEUTRAL,-0.5406943,-0.5088007,-0.5340128,-0.46664724,0.17415352
B_rv_NEUTRAL_109,,NEUTRAL,-0.55492455,-0.52934617,-0.5509115,-0.4778525,0.15850972
B_rv_NEUTRAL_112,,NEUTRAL,-0.6155343,-0.5589219,-0.58215564,-0.5270229,0.13048844
B_rv_NEUTRAL_113,,NEUTRAL,-0.61591405,-0.5339611,-0.5880327,-0.51557535,0.16664062
B_rv_NEUTRAL_114,,NEUTRAL,-0.41746375,-0.39235273,-0.37557435,-0.34219524,0.144392
B_rv_NEUTRAL_111,,NEUTRAL,-0.32514614,-0.3584455,-0.420252,-0.29317003,0.13162282
B_rv_NEUTRAL_115,,NEUTRAL,-0.7093872,-0.6107469,-0.6814921,-0.56772095,0.16763599
B_rv_NEUTRAL_110,,NEUTRAL,-0.58726996,-0.53423923,-0.5668623,-0.53215563,0.15973304
B_rv_NEUTRAL_102,,NEUTRAL,-0.5400776,-0.50693315,-0.5424113,-0.45561668,0.14653724
B_rv_NEUTRAL_116,,NEUTRAL,-0.37242845,-0.35392642,-0.47016978,-0.33465484,0.2294661
B_rv_NEUTRAL_117,,NEUTRAL,-0.43832803,-0.38668185,-0.42260325,-0.34155807,0.18294337
B_rv_NEUTRAL_120,,NEUTRAL,-0.48741177,-0.3845955,-0.5070904,-0.42429298,0.16019277
B_rv_NEUTRAL_118,,NEUTRAL,-0.5245643,-0.464783,-0.49968234,-0.43850628,0.1745915
B_rv_NEUTRAL_121,,NEUTRAL,-0.46955955,-0.36874354,-0.5170893,-0.36352262,0.21711275
B_rv_NEUTRAL_122,,NEUTRAL,-0.20801733,-0.30251533,-0.29932374,-0.16688757,0.054694597
B_rv_NEUTRAL_124,,NEUTRAL,-0.22464551,-0.30513918,-0.2704131,-0.17583494,0.12256674
B_rv_NEUTRAL_123,,NEUTRAL,-0.4262956,-0.4163909,-0.44478574,-0.36868915,0.14553487
B_rv_NEUTRAL_125,,NEUTRAL,-0.43558043,-0.4077428,-0.4364902,-0.3558024,0.15141486
B_rv_neuroticism_LOW_136,neuroticism,LOW,-0.4396778,-0.39567876,-0.5315009,-0.37589034,0.19885893
B_rv_NEUTRAL_126,,NEUTRAL,-0.65019494,-0.6089209,-0.6993973,-0.5253895,0.18210347
B_rv_NEUTRAL_128,,NEUTRAL,-0.6365332,-0.576046,-0.6882378,-0.5313778,0.18787111
B_rv_NEUTRAL_119,,NEUTRAL,-0.49150395,-0.44907856,-0.548199,-0.45042464,0.18900843
B_rv_NEUTRAL_127,,NEUTRAL,-0.53892046,-0.52945954,-0.55248785,-0.43555135,0.14079364
B_rv_NEUTRAL_131,,NEUTRAL,-0.50021416,-0.4835776,-0.5306247,-0.4248294,0.16482145
B_rv_NEUTRAL_129,,NEUTRAL,-0.5222911,-0.4711293,-0.51670504,-0.45272803,0.1270126
B_rv_NEUTRAL_130,,NEUTRAL,-0.5306773,-0.49882653,-0.57444805,-0.4471681,0.15086852
B_rv_NEUTRAL_133,,NEUTRAL,-0.681521,-0.59802103,-0.67701757,-0.5868981,0.16540304
B_rv_NEUTRAL_134,,NEUTRAL,-0.49717477,-0.4792569,-0.48812774,-0.3810573,0.19221543
B_rv_NEUTRAL_136,,NEUTRAL,-0.46762514,-0.42672116,-0.4662621,-0.4154274,0.16561396
B_rv_NEUTRAL_138,,NEUTRAL,-0.44153562,-0.36600342,-0.46316463,-0.33197147,0.17972697
B_rv_NEUTRAL_139,,NEUTRAL,-0.6239854,-0.5138174,-0.61301017,-0.5164491,0.1625583
B_rv_NEUTRAL_135,,NEUTRAL,-0.5088908,-0.4532459,-0.5440806,-0.44439468,0.1488328
B_rv_NEUTRAL_137,,NEUTRAL,-0.4356145,-0.40872544,-0.4794873,-0.40637144,0.16245435
B_rv_NEUTRAL_143,,NEUTRAL,-0.45724562,-0.4561267,-0.50682735,-0.39092034,0.15704082
B_rv_NEUTRAL_142,,NEUTRAL,-0.4088856,-0.38246936,-0.52712476,-0.38696572,0.22483163
B_rv_NEUTRAL_144,,NEUTRAL,-0.38995725,-0.3254314,-0.4046345,-0.36056247,0.1319033
B_rv_NEUTRAL_132,,NEUTRAL,-0.4823241,-0.40370145,-0.47888437,-0.42208737,0.17877407
B_rv_NEUTRAL_145,,NEUTRAL,-0.4518843,-0.42835176,-0.45873892,-0.35221136,0.17058617
B_rv_NEUTRAL_141,,NEUTRAL,-0.44291243,-0.3947233,-0.47054288,-0.38196126,0.1801941
B_rv_NEUTRAL_147,,NEUTRAL,-0.37461892,-0.38801175,-0.447902,-0.29791427,0.14710556
B_rv_NEUTRAL_146,,NEUTRAL,-0.5393042,-0.53489697,-0.565189,-0.46761972,0.15816437
B_rv_NEUTRAL_148,,NEUTRAL,-0.4280329,-0.3978159,-0.49107164,-0.3833256,0.13455905
B_rv_NEUTRAL_149,,NEUTRAL,-0.49525937,-0.47193927,-0.5483108,-0.4284141,0.17062914
B_rv_NEUTRAL_140,,NEUTRAL,-0.40172035,-0.36337873,-0.48862565,-0.35058993,0.22126877
B_rv_NEUTRAL_151,,NEUTRAL,-0.4283478,-0.37438852,-0.42821082,-0.35010973,0.121183984
B_rv_NEUTRAL_150,,NEUTRAL,-0.42512617,-0.36821908,-0.41245803,-0.3699619,0.10614706
B_rv_NEUTRAL_153,,NEUTRAL,-0.4550466,-0.40929973,-0.43854788,-0.36946338,0.16704918
B_rv_NEUTRAL_155,,NEUTRAL,-0.42829978,-0.38147736,-0.54110503,-0.40219328,0.19462727
B_rv_NEUTRAL_156,,NEUTRAL,-0.47360477,-0.43610537,-0.48259324,-0.37633628,0.1853001
B_rv_NEUTRAL_152,,NEUTRAL,-0.58477587,-0.48770496,-0.5898514,-0.51238006,0.1520041
B_rv_NEUTRAL_157,,NEUTRAL,-0.34545586,-0.29245377,-0.38213268,-0.32325676,0.15988332
B_rv_NEUTRAL_050,,NEUTRAL,-0.55193406,-0.5622329,-0.5993701,-0.47562325,0.15515734
B_rv_NEUTRAL_159,,NEUTRAL,-0.25811163,-0.30400026,-0.4164696,-0.21049777,0.14799134
B_rv_NEUTRAL_158,,NEUTRAL,-0.49356842,-0.44323963,-0.5387297,-0.3770701,0.21214195
B_rv_NEUTRAL_162,,NEUTRAL,-0.5948493,-0.52431434,-0.5861494,-0.5239542,0.18504913
B_rv_NEUTRAL_160,,NEUTRAL,-0.4460723,-0.426385,-0.4982712,-0.34922048,0.1912432
B_rv_NEUTRAL_161,,NEUTRAL,-0.4777095,-0.45320126,-0.49761844,-0.4136324,0.13912685
B_rv_NEUTRAL_163,,NEUTRAL,-0.594485,-0.53560656,-0.55691755,-0.4998322,0.1400698
B_rv_NEUTRAL_154,,NEUTRAL,-0.53125376,-0.46921432,-0.6179745,-0.48574036,0.25281262
B_rv_NEUTRAL_164,,NEUTRAL,-0.47305328,-0.3961899,-0.48846424,-0.39415768,0.21431392
B_rv_NEUTRAL_169,,NEUTRAL,-0.5650457,-0.54154974,-0.5661675,-0.5134168,0.15325944
B_rv_NEUTRAL_167,,NEUTRAL,-0.45904067,-0.4574626,-0.5014367,-0.3883687,0.15753226
B_rv_NEUTRAL_168,,NEUTRAL,-0.19378562,-0.27690962,-0.2728484,-0.12989697,0.08391497
B_rv_NEUTRAL_166,,NEUTRAL,-0.48064575,-0.39700985,-0.4686863,-0.40006775,0.122488014
B_rv_NEUTRAL_172,,NEUTRAL,-0.53429955,-0.46317405,-0.5586733,-0.42231324,0.1786174
B_rv_NEUTRAL_171,,NEUTRAL,-0.36888862,-0.3196792,-0.366023,-0.31073877,0.13172077
B_rv_NEUTRAL_170,,NEUTRAL,-0.650248,-0.5831612,-0.65876776,-0.5699157,0.14100102
B_rv_NEUTRAL_173,,NEUTRAL,-0.4371443,-0.40149793,-0.5311431,-0.37063164,0.18066984
