essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_269_q032,269,32,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.3851932,-0.32708064,-0.4227024,-0.37624398,0.16099507,0.7
A_rv_269_q033,269,33,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.3093079,-0.23090233,-0.31525114,-0.2515399,0.118168585,0.7
A_rv_269_q076,269,76,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.5271074,-0.4803716,-0.5886279,-0.46942523,0.17398459,0.49999999999999994
A_rv_76_q049,76,49,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.2227978,-0.32985136,-0.31833154,-0.16400346,0.071100496,0.09999999999999999
A_rv_269_q034,269,34,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.4497086,-0.40086973,-0.5530007,-0.35014307,0.18182322,0.49999999999999994
A_rv_269_q036,269,36,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.5302567,-0.4663443,-0.5565878,-0.4466043,0.1902741,0.49999999999999994
A_rv_137_q003,137,3,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.55151623,-0.5151809,-0.64574707,-0.49923167,0.18360807,-0.3
A_rv_269_q035,269,35,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.38750204,-0.3504955,-0.48667693,-0.34460312,0.15959497,0.49999999999999994
A_rv_137_q001,137,1,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.51810896,-0.4504041,-0.5868538,-0.44019976,0.17221497,-0.3
A_rv_137_q002,137,2,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.48333478,-0.4618275,-0.5380331,-0.43989387,0.15378426,-0.3
A_rv_137_q006,137,6,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.34082636,-0.37468234,-0.4266331,-0.3282786,0.15807395,-0.09999999999999999
A_rv_137_q004,137,4,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.4779131,-0.40151268,-0.54509974,-0.4232516,0.18212786,-0.39999999999999997
A_rv_137_q005,137,5,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.23211683,-0.24517076,-0.33113953,-0.18472673,0.1562185,-0.09999999999999999
A_rv_74_q048,74,48,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.5185786,-0.4688084,-0.53560066,-0.42604285,0.17443891,-0.3
A_rv_269_q033,269,33,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.38330808,-0.30908215,-0.38673016,-0.33040303,0.14295013,0.7
A_rv_74_q046,74,46,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.6302797,-0.5714596,-0.6263015,-0.556693,0.19071902,-0.6
A_rv_74_q076,74,76,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.512806,-0.44484073,-0.5953398,-0.45155653,0.19569285,-0.39999999999999997
A_rv_86_q001,86,1,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.50428706,-0.4580068,-0.566425,-0.47524953,0.16984592,0.7
A_rv_86_q061,86,61,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.4331293,-0.39160034,-0.5273369,-0.37068385,0.1962784,0.49999999999999994
A_rv_86_q063,86,63,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.5291036,-0.47563836,-0.53688395,-0.5111178,0.14816284,0.7
A_rv_74_q047,74,47,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.5871789,-0.50521237,-0.6083783,-0.45701864,0.18578759,-0.3
A_rv_86_q064,86,64,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.53331655,-0.5018874,-0.5714555,-0.3915046,0.18094735,0.49999999999999994
A_rv_74_q050,74,50,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.42561784,-0.38387454,-0.4595026,-0.36863688,0.15508114,-0.3
A_rv_74_q049,74,49,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.26576793,-0.30781493,-0.34397873,-0.20196326,0.11567863,-0.09999999999999999
A_rv_150_q061,150,61,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.37102008,-0.34711367,-0.49754825,-0.38617912,0.19437362,0.9999999999999999
A_rv_150_q062,150,62,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.40021574,-0.3756911,-0.459786,-0.36166945,0.13145314,0.7
A_rv_150_q063,150,63,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.45604718,-0.39206225,-0.49468508,-0.42465678,0.14939767,0.8999999999999998
A_rv_150_q001,150,1,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.5327155,-0.5028318,-0.5950488,-0.49137053,0.16666642,0.7
A_rv_86_q065,86,65,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.48891208,-0.4297061,-0.5202006,-0.37474522,0.16751377,0.49999999999999994
A_rv_150_q064,150,64,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.43362817,-0.3891513,-0.51790106,-0.37461329,0.19082572,0.7
A_rv_86_q062,86,62,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.4528785,-0.45846975,-0.48427075,-0.38756496,0.1252611,0.19999999999999998
A_rv_150_q065,150,65,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.31178066,-0.26895377,-0.36443517,-0.24947378,0.15118714,0.7
A_rv_225_q017,225,17,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.5801665,-0.52546483,-0.64377075,-0.5318243,0.16791157,-0.3
A_rv_225_q018,225,18,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.4466685,-0.41172105,-0.5158003,-0.38323954,0.17863803,-0.09999999999999999
A_rv_225_q021,225,21,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.6806928,-0.6024075,-0.6626965,-0.5737961,0.17322458,-0.3
A_rv_148_q001,148,1,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.52064466,-0.45125782,-0.5560514,-0.46326405,0.18609191,0.3
A_rv_225_q019,225,19,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.52019036,-0.45869035,-0.5449872,-0.46775582,0.16867574,-0.3
A_rv_225_q020,225,20,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.6230239,-0.59813726,-0.63024837,-0.4949591,0.16356008,-0.09999999999999999
A_rv_148_q066,148,66,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.51626366,-0.49015003,-0.58731055,-0.43877086,0.18676291,0.09999999999999999
A_rv_148_q067,148,67,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.4558272,-0.43554285,-0.53514135,-0.40397868,0.1436198,0.09999999999999999
A_rv_109_q038,109,38,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.31780833,-0.29742193,-0.44109455,-0.2857239,0.16874918,0.09999999999999999
A_rv_148_q069,148,69,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.4284109,-0.37940443,-0.5126428,-0.36643222,0.20666336,0.09999999999999999
A_rv_148_q070,148,70,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.5156202,-0.48808846,-0.5002476,-0.4145517,0.18799046,0.3
A_rv_109_q039,109,39,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.5862526,-0.55829173,-0.6136732,-0.4740581,0.18486372,0.09999999999999999
A_rv_109_q040,109,40,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.43251207,-0.38966435,-0.50754964,-0.3793121,0.18424053,0.09999999999999999
A_rv_109_q041,109,41,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.5761699,-0.51331073,-0.58175546,-0.45002455,0.13124382,0.09999999999999999
A_rv_225_q076,225,76,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.6120345,-0.514646,-0.620293,-0.4919724,0.1501371,-0.09999999999999999
A_rv_302_q001,302,1,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.5781582,-0.5236377,-0.58963835,-0.5024779,0.17982528,-0.8999999999999998
A_rv_302_q051,302,51,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.42398778,-0.42809087,-0.4788213,-0.3396972,0.15244778,-0.7
A_rv_302_q053,302,53,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.6163731,-0.5791487,-0.6386248,-0.549217,0.14784019,-0.8999999999999998
A_rv_302_q054,302,54,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.47251514,-0.43262702,-0.5382242,-0.42917684,0.18687521,-0.8999999999999998
A_rv_302_q055,302,55,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.4433332,-0.43345326,-0.5172516,-0.4226677,0.18756355,-0.8999999999999998
A_rv_109_q076,109,76,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.5212874,-0.47828692,-0.5648477,-0.4741712,0.16491711,0.09999999999999999
A_rv_148_q068,148,68,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.605326,-0.5080549,-0.6471411,-0.48433062,0.16109185,0.09999999999999999
A_rv_302_q052,302,52,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.45510143,-0.4025496,-0.49968454,-0.39704886,0.16994189,-0.8999999999999998
A_rv_209_q001,209,1,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.60608256,-0.5324564,-0.61433005,-0.5514028,0.17780581,0.19999999999999998
A_rv_209_q010,209,10,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.19270863,-0.25931507,-0.31635448,-0.12743732,0.07477567,0.3
A_rv_209_q011,209,11,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.43737885,-0.42954797,-0.52508247,-0.37050462,0.15942654,0.09999999999999999
A_rv_209_q009,209,9,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.586163,-0.54560214,-0.6403833,-0.46601173,0.2211483,0.09999999999999999
A_rv_209_q007,209,7,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.43787342,-0.42151603,-0.5066402,-0.36790228,0.1525629,0.09999999999999999
A_rv_209_q007,209,7,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.51032573,-0.4793684,-0.5932241,-0.414315,0.1562124,0.09999999999999999
A_rv_89_q001,89,1,1.044775149340334,0.5258735157527751,1.5751791012316132,1.231896246129058,-0.624741634676801,HIGH,HIGH,HIGH,HIGH,LOW,-0.50931376,-0.43253073,-0.5486721,-0.43542638,0.1811984,-0.8999999999999998
A_rv_209_q008,209,8,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.48884675,-0.4732551,-0.52210164,-0.43382677,0.18047354,0.09999999999999999
A_rv_89_q010,89,10,1.044775149340334,0.5258735157527751,1.5751791012316132,1.231896246129058,-0.624741634676801,HIGH,HIGH,HIGH,HIGH,LOW,-0.374614,-0.40477058,-0.43852052,-0.30797896,0.15643449,-0.6
A_rv_89_q009,89,9,1.044775149340334,0.5258735157527751,1.5751791012316132,1.231896246129058,-0.624741634676801,HIGH,HIGH,HIGH,HIGH,LOW,-0.6288131,-0.5639605,-0.654322,-0.53200823,0.18621454,-0.7
A_rv_12_q071,12,71,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.6222973,-0.58492875,-0.6297099,-0.5284032,0.16769505,-0.8999999999999998
A_rv_89_q008,89,8,1.044775149340334,0.5258735157527751,1.5751791012316132,1.231896246129058,-0.624741634676801,HIGH,HIGH,HIGH,HIGH,LOW,-0.47346345,-0.4649185,-0.49811095,-0.40393168,0.15219451,-0.7
A_rv_12_q001,12,1,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.4961527,-0.42229056,-0.5475536,-0.45468068,0.15725368,-0.7
A_rv_12_q001,12,1,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.5605838,-0.50033647,-0.5821087,-0.51327306,0.15032834,-0.7
A_rv_89_q011,89,11,1.044775149340334,0.5258735157527751,1.5751791012316132,1.231896246129058,-0.624741634676801,HIGH,HIGH,HIGH,HIGH,LOW,-0.43348035,-0.44590124,-0.49197164,-0.37582394,0.16248919,-0.6
A_rv_89_q007,89,7,1.044775149340334,0.5258735157527751,1.5751791012316132,1.231896246129058,-0.624741634676801,HIGH,HIGH,HIGH,HIGH,LOW,-0.5636533,-0.5022503,-0.6336356,-0.4557231,0.17380308,-0.7
A_rv_12_q073,12,73,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.2753719,-0.31059593,-0.36909652,-0.20698123,0.092511915,-0.7999999999999999
A_rv_12_q074,12,74,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.41872534,-0.3582713,-0.49771693,-0.35319284,0.22244467,-0.8999999999999998
A_rv_12_q075,12,75,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.45444068,-0.4170326,-0.5266351,-0.39195862,0.2107602,-0.8999999999999998
A_rv_12_q072,12,72,-0.047920931843627,-0.109812414238123,0.13284786931341902,-0.340724479084825,-0.22455275334335,MID,MID,MID,MID,MID,-0.5570003,-0.5326454,-0.583423,-0.4380994,0.15407245,-0.8999999999999998
A_rv_99_q076,99,76,0.44702222807596703,0.072193293673872,0.528932387020649,0.8799232824531501,-0.55333297853452,MID,MID,HIGH,HIGH,LOW,-0.6085885,-0.54053825,-0.64017296,-0.56040823,0.18712887,-0.7
A_rv_99_q018,99,18,0.44702222807596703,0.072193293673872,0.528932387020649,0.8799232824531501,-0.55333297853452,MID,MID,HIGH,HIGH,LOW,-0.37211558,-0.36383736,-0.5047339,-0.3378908,0.20987754,-0.39999999999999997
A_rv_99_q020,99,20,0.44702222807596703,0.072193293673872,0.528932387020649,0.8799232824531501,-0.55333297853452,MID,MID,HIGH,HIGH,LOW,-0.44800332,-0.42198652,-0.5093379,-0.3880491,0.1753051,-0.39999999999999997
A_rv_99_q017,99,17,0.44702222807596703,0.072193293673872,0.528932387020649,0.8799232824531501,-0.55333297853452,MID,MID,HIGH,HIGH,LOW,-0.61032563,-0.53622955,-0.6220772,-0.520572,0.17560747,-0.39999999999999997
A_rv_271_q057,271,57,-1.377594772318747,-1.246686882225692,-1.014899298414944,-0.815596500844838,0.20766292097302802,LOW,LOW,LOW,LOW,MID,-0.2791156,-0.2586664,-0.38447288,-0.27198005,0.13280483,0.49999999999999994
A_rv_271_q001,271,1,-1.377594772318747,-1.246686882225692,-1.014899298414944,-0.815596500844838,0.20766292097302802,LOW,LOW,LOW,LOW,MID,-0.4447669,-0.42432395,-0.5518436,-0.39315227,0.18366347,0.7
A_rv_271_q056,271,56,-1.377594772318747,-1.246686882225692,-1.014899298414944,-0.815596500844838,0.20766292097302802,LOW,LOW,LOW,LOW,MID,-0.3271812,-0.34078848,-0.4624453,-0.31834847,0.15279639,0.6
A_rv_271_q058,271,58,-1.377594772318747,-1.246686882225692,-1.014899298414944,-0.815596500844838,0.20766292097302802,LOW,LOW,LOW,LOW,MID,-0.39741963,-0.31688836,-0.47842988,-0.34783795,0.14838289,0.49999999999999994
A_rv_99_q019,99,19,0.44702222807596703,0.072193293673872,0.528932387020649,0.8799232824531501,-0.55333297853452,MID,MID,HIGH,HIGH,LOW,-0.57364255,-0.41975784,-0.57461816,-0.46930364,0.17692907,-0.7
A_rv_271_q060,271,60,-1.377594772318747,-1.246686882225692,-1.014899298414944,-0.815596500844838,0.20766292097302802,LOW,LOW,LOW,LOW,MID,-0.309527,-0.35332757,-0.38301778,-0.23870921,0.11962996,0.6
A_rv_127_q010,127,10,-0.049707183752734,-0.6368287750214291,-0.355467232429644,-0.40405102878244403,0.22122953979294202,MID,LOW,MID,MID,MID,-0.11081698,-0.22901125,-0.2541273,-0.084165536,0.09525216,0.49999999999999994
A_rv_271_q059,271,59,-1.377594772318747,-1.246686882225692,-1.014899298414944,-0.815596500844838,0.20766292097302802,LOW,LOW,LOW,LOW,MID,-0.3789477,-0.3683414,-0.4971704,-0.3063471,0.1851699,0.7
A_rv_127_q001,127,1,-0.049707183752734,-0.6368287750214291,-0.355467232429644,-0.40405102878244403,0.22122953979294202,MID,LOW,MID,MID,MID,-0.4227851,-0.39714402,-0.47175756,-0.37457374,0.14086324,0.19999999999999998
A_rv_127_q007,127,7,-0.049707183752734,-0.6368287750214291,-0.355467232429644,-0.40405102878244403,0.22122953979294202,MID,LOW,MID,MID,MID,-0.50428337,-0.46797672,-0.6012341,-0.44678804,0.16323617,0.19999999999999998
A_rv_127_q008,127,8,-0.049707183752734,-0.6368287750214291,-0.355467232429644,-0.40405102878244403,0.22122953979294202,MID,LOW,MID,MID,MID,-0.5245149,-0.47322136,-0.53297293,-0.4791216,0.16638005,0.09999999999999999
A_rv_96_q056,96,56,0.30788720480256904,0.222321923743129,0.147225964542351,0.204669492556035,0.108251859786386,MID,MID,MID,MID,MID,-0.5223475,-0.47907847,-0.60500264,-0.46958792,0.17189978,-0.39999999999999997
A_rv_96_q057,96,57,0.30788720480256904,0.222321923743129,0.147225964542351,0.204669492556035,0.108251859786386,MID,MID,MID,MID,MID,-0.45780817,-0.41373786,-0.53772205,-0.38270086,0.18091463,-0.39999999999999997
A_rv_96_q058,96,58,0.30788720480256904,0.222321923743129,0.147225964542351,0.204669492556035,0.108251859786386,MID,MID,MID,MID,MID,-0.4507142,-0.39559907,-0.51441586,-0.39862615,0.15068464,-0.3
A_rv_127_q011,127,11,-0.049707183752734,-0.6368287750214291,-0.355467232429644,-0.40405102878244403,0.22122953979294202,MID,LOW,MID,MID,MID,-0.33538485,-0.35588422,-0.43819258,-0.2854349,0.1594063,0.49999999999999994
A_rv_96_q001,96,1,0.30788720480256904,0.222321923743129,0.147225964542351,0.204669492556035,0.108251859786386,MID,MID,MID,MID,MID,-0.5731173,-0.5004009,-0.59362984,-0.5091048,0.172106,-0.3
A_rv_96_q059,96,59,0.30788720480256904,0.222321923743129,0.147225964542351,0.204669492556035,0.108251859786386,MID,MID,MID,MID,MID,-0.38638827,-0.39079282,-0.50104564,-0.35569525,0.16057743,-0.3
A_rv_139_q028,139,28,-0.149816017549767,-0.112729793105502,-0.17910577198042202,0.066662440308909,-0.17078608151407002,MID,MID,MID,MID,MID,-0.5808713,-0.537253,-0.560403,-0.501291,0.14255208,0.19999999999999998
A_rv_96_q060,96,60,0.30788720480256904,0.222321923743129,0.147225964542351,0.204669492556035,0.108251859786386,MID,MID,MID,MID,MID,-0.3702698,-0.35436136,-0.38395092,-0.2845701,0.097434156,-0.39999999999999997
A_rv_139_q027,139,27,-0.149816017549767,-0.112729793105502,-0.17910577198042202,0.066662440308909,-0.17078608151407002,MID,MID,MID,MID,MID,-0.62379324,-0.5517513,-0.66774356,-0.5550142,0.18795185,0.3
A_rv_127_q009,127,9,-0.049707183752734,-0.6368287750214291,-0.355467232429644,-0.40405102878244403,0.22122953979294202,MID,LOW,MID,MID,MID,-0.5841128,-0.48037285,-0.5780865,-0.44002447,0.17294686,0.09999999999999999
