essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_326_q076,326,76,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.9659722,-0.96243405,-1.2732992,-0.8077966,0.5041382,-0.7
A_rv_326_q017,326,17,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.79304254,-0.69988203,-1.0410237,-0.73908216,0.5074125,-0.8999999999999998
A_rv_326_q008,326,8,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.61000615,-0.5128551,-0.8305533,-0.6838858,0.45604923,-0.9999999999999999
A_rv_326_q018,326,18,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.4867979,-0.6591326,-0.90145946,-0.47152907,0.3606918,-0.6
A_rv_207_q015,207,15,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.0018659313,-0.27505657,-0.6001319,-0.15684882,0.2835144,0.09999999999999999
A_rv_177_q010,177,10,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.15668373,-0.62741935,-0.6709402,-0.15406619,0.31779107,-0.49999999999999994
A_rv_177_q001,177,1,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.83349276,-0.96014345,-1.2989172,-0.9967976,0.34213957,-0.09999999999999999
A_rv_326_q007,326,7,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.61064565,-0.8007758,-1.0348117,-0.6075187,0.47615165,-0.6
A_rv_326_q009,326,9,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.6684839,-0.5979709,-1.0631603,-0.474839,0.47249088,-0.7
A_rv_177_q011,177,11,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.2786428,-0.45945358,-0.75066346,-0.42388672,0.30208933,-0.19999999999999998
A_rv_177_q008,177,8,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.66994333,-0.83396864,-0.94905174,-0.6385694,0.45891732,-0.49999999999999994
A_rv_177_q007,177,7,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.58308905,-0.69528097,-0.9705811,-0.6656916,0.55557424,-0.19999999999999998
A_rv_143_q037,143,37,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.4991705,-0.53537935,-0.90013313,-0.48742595,0.36576152,0.6
A_rv_177_q009,177,9,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.7472092,-0.5951501,-1.1470815,-0.72086185,0.5184642,-0.6
A_rv_143_q038,143,38,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.29427558,-0.42782855,-0.6027391,-0.49212256,0.31501654,0.09999999999999999
A_rv_143_q076,143,76,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.4399927,-0.5042995,-0.8593436,-0.67233163,0.46954906,0.09999999999999999
A_rv_143_q039,143,39,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.08176904,-0.1768961,-0.3799896,-0.18551889,0.31912675,0.09999999999999999
A_rv_143_q040,143,40,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.3700341,-0.6227348,-0.8810417,-0.6229605,0.32097283,0.09999999999999999
A_rv_294_q001,294,1,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.8012667,-0.86151737,-1.4440411,-1.0344558,0.5162345,0.7
A_rv_294_q001,294,1,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.999507,-1.0017471,-1.6895273,-1.3305901,0.63180983,0.7
A_rv_143_q041,143,41,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.5550004,-0.86148375,-1.0238155,-0.54625857,0.5505061,0.6
A_rv_247_q001,247,1,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.79883236,-0.8619714,-1.1405734,-0.8785458,0.46651867,-0.8999999999999998
A_rv_247_q002,247,2,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.62315744,-0.74717736,-0.833555,-0.7064463,0.43031725,-0.7
A_rv_247_q003,247,3,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.42887017,-0.66256946,-0.9775526,-0.5958629,0.48709634,-0.7
A_rv_247_q005,247,5,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.13244165,-0.32162222,-0.7694606,-0.2695269,0.20192865,-0.7
A_rv_247_q004,247,4,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.37544665,-0.24836409,-0.90085053,-0.45656577,0.37680006,-0.7999999999999999
A_rv_146_q001,146,1,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.87241745,-0.8083536,-1.2205226,-0.90139586,0.5504836,0.3
A_rv_247_q006,247,6,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.21807127,-0.205021,-0.7962349,-0.14761256,0.24553184,-0.3
A_rv_146_q010,146,10,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.2226431,-0.5139938,-0.7712118,-0.19755681,0.24449396,0.09999999999999999
A_rv_146_q011,146,11,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.32635447,-0.75986826,-0.9469706,-0.4387081,0.32808045,0.3
A_rv_146_q007,146,7,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.6000666,-0.77287173,-0.916914,-0.912824,0.53211814,0.39999999999999997
A_rv_146_q008,146,8,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.6892443,-0.76907253,-0.9901402,-0.9634832,0.6009439,0.39999999999999997
A_rv_294_q076,294,76,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.8004919,-0.69197404,-1.191918,-0.8566661,0.5136176,0.8999999999999998
A_rv_294_q076,294,76,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.83421946,-0.8652903,-1.2542382,-0.89821863,0.56471074,0.7
A_rv_146_q009,146,9,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.6339479,-0.5638325,-1.0232525,-0.40790007,0.39398187,0.0
A_rv_294_q076,294,76,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.7762921,-0.6985171,-1.195304,-0.77985656,0.6168554,0.8999999999999998
A_rv_76_q046,76,46,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.7277267,-0.7302706,-1.0605012,-0.7704232,0.35772067,-0.19999999999999998
A_rv_76_q048,76,48,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.2731362,-0.4003255,-0.7897139,-0.40137634,0.32435778,-0.19999999999999998
A_rv_76_q047,76,47,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.68764186,-0.5362917,-0.9789755,-0.64730346,0.46038434,-0.7
A_rv_76_q050,76,50,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.47390702,-0.5643048,-0.7428139,-0.38985065,0.3354606,-0.3
A_rv_76_q076,76,76,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.76660776,-0.63172007,-1.1418248,-0.88033164,0.628698,-0.49999999999999994
A_rv_269_q032,269,32,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.052322857,-0.37315398,-0.55278724,-0.32645187,0.22254719,0.09999999999999999
A_rv_269_q033,269,33,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.3876684,-0.49610317,-0.85035443,-0.65703046,0.51184654,0.3
A_rv_269_q076,269,76,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.47366628,-0.6761708,-0.9514319,-0.70902103,0.5684056,0.3
A_rv_76_q049,76,49,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.17699845,-0.6103188,-0.84619844,-0.3251914,0.3885794,-0.09999999999999999
A_rv_269_q034,269,34,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.26186243,-0.32771033,-0.64156556,-0.2528524,0.32524583,0.19999999999999998
A_rv_269_q036,269,36,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.82966554,-0.86512995,-1.0403706,-0.736668,0.597438,0.19999999999999998
A_rv_137_q003,137,3,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.6755637,-0.84347,-1.090654,-0.64795387,0.46657303,-0.09999999999999999
A_rv_269_q035,269,35,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.18060067,-0.40591353,-0.45823872,-0.24732555,0.22321032,0.09999999999999999
A_rv_137_q001,137,1,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.7827834,-0.8268625,-1.1539572,-0.7062244,0.39272514,-0.09999999999999999
A_rv_137_q002,137,2,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.7462268,-0.75212324,-1.0765048,-0.6996451,0.46795043,-0.09999999999999999
A_rv_137_q006,137,6,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.20065926,-0.33195293,-0.7497739,-0.40265828,0.060296115,-0.09999999999999999
A_rv_137_q004,137,4,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.578887,-0.50161177,-1.0201298,-0.68119067,0.50276226,-0.3
A_rv_137_q005,137,5,0.11581998900954601,-0.08936689020049601,0.287872572415523,0.047164573673122004,0.24601471814385703,MID,MID,MID,MID,MID,-0.15448411,-0.2873435,-0.65479463,-0.09221219,0.17729454,-0.09999999999999999
A_rv_74_q048,74,48,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.47966364,-0.9387623,-1.1081163,-0.58097434,0.17478646,0.0
A_rv_269_q033,269,33,-1.237273970159309,-0.870205262708261,-1.112696888956562,-1.200319862545895,0.18242349828140603,LOW,LOW,LOW,LOW,MID,-0.20090197,-0.27556184,-0.63595945,-0.47981092,0.4394953,0.3
A_rv_74_q046,74,46,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.78412,-0.5602547,-0.9745898,-0.82344574,0.4972616,-0.3
A_rv_74_q076,74,76,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.88455975,-0.77240074,-1.2894195,-0.7813935,0.3947033,-0.39999999999999997
A_rv_86_q001,86,1,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.671709,-0.7632458,-1.1025723,-0.91078615,0.6197638,0.3
A_rv_86_q061,86,61,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.26227948,-0.51349497,-0.7217385,-0.373794,0.4160049,0.09999999999999999
A_rv_86_q063,86,63,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.5749443,-0.7116595,-1.004111,-0.8385666,0.45712095,0.3
A_rv_74_q047,74,47,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.83394086,-0.7286823,-1.1607674,-0.57384664,0.57906014,-0.3
A_rv_86_q064,86,64,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.298636,-0.34876177,-0.7001582,-0.31383777,0.31649968,0.09999999999999999
A_rv_74_q050,74,50,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.40228876,-0.42739877,-0.888463,-0.3470204,0.16875939,-0.09999999999999999
A_rv_74_q049,74,49,0.341710755015369,0.038616696919852006,-0.048333229911799,0.12348438126098701,-0.27928466615791503,MID,MID,MID,MID,MID,-0.3620105,-0.7155446,-0.737791,-0.25295085,0.3228747,-0.09999999999999999
A_rv_150_q061,150,61,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.020184077,-0.25976923,-0.57960516,-0.35255185,0.321779,0.8999999999999998
A_rv_150_q062,150,62,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.4892488,-0.57867265,-0.7344384,-0.57237285,0.4525809,0.7
A_rv_150_q063,150,63,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.40822777,-0.6404854,-0.9278771,-0.96392375,0.48250017,0.7999999999999999
A_rv_150_q001,150,1,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.6732793,-0.78472435,-1.0864342,-0.86656046,0.61474085,0.8999999999999998
A_rv_86_q065,86,65,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.31817415,-0.4959852,-0.699377,-0.7153056,0.44891348,0.39999999999999997
A_rv_150_q064,150,64,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.3301342,-0.37606877,-0.6499292,-0.40049425,0.3704777,0.8999999999999998
A_rv_86_q062,86,62,-0.661631656595835,-0.21690419831874802,-0.38503700142135905,-0.656352898019372,0.12275323943991501,LOW,MID,MID,LOW,MID,-0.6848937,-0.6700508,-0.9684326,-0.7240467,0.5239626,0.6
A_rv_150_q065,150,65,-0.9666522416972501,-0.9065119078787051,-1.239377662464431,-0.9930348203555911,0.34317356356433704,LOW,LOW,LOW,LOW,MID,-0.2673273,-0.2768765,-0.6503883,-0.60922647,0.2131861,0.8999999999999998
A_rv_225_q017,225,17,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.9935683,-0.96389675,-1.3429626,-1.0368203,0.69523597,-0.39999999999999997
A_rv_225_q018,225,18,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.58312774,-0.7626393,-0.9249578,-0.63141876,0.42116866,-0.09999999999999999
A_rv_225_q021,225,21,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-1.018136,-1.074568,-1.6438849,-0.9219641,0.42965344,0.0
A_rv_148_q001,148,1,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.987013,-0.6904123,-1.2523705,-1.0104982,0.6826526,0.39999999999999997
A_rv_225_q019,225,19,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.038194694,-0.30543014,-0.6247751,-0.435532,0.27656564,-0.3
A_rv_225_q020,225,20,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.67370796,-0.8661229,-1.2411697,-0.7073307,0.556691,-0.09999999999999999
A_rv_148_q066,148,66,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.5638472,-0.71202815,-0.7805328,-0.47985125,0.46062008,0.0
A_rv_148_q067,148,67,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.13232578,-0.31160238,-0.7474531,-0.4027681,0.37669128,0.3
A_rv_109_q038,109,38,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.2823963,-0.47301978,-0.7543768,-0.29076156,0.23888032,0.6
A_rv_148_q069,148,69,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.21411449,-0.48511076,-0.753975,-0.43858656,0.3028351,0.09999999999999999
A_rv_148_q070,148,70,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.4230605,-0.5154636,-0.93598354,-0.48139316,0.044837903,0.09999999999999999
A_rv_109_q039,109,39,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.43090132,-0.5369182,-0.7280311,-0.4520116,0.5094046,0.6
A_rv_109_q040,109,40,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.33277816,-0.41137367,-0.8837655,-0.44116178,0.32102457,0.7
A_rv_109_q041,109,41,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.9374174,-1.0395471,-1.2753145,-0.80767745,0.36052626,0.3
A_rv_225_q076,225,76,0.8255998717998031,0.609974046173265,0.46149180777430904,0.9661393492735091,-0.5574437595239911,HIGH,HIGH,MID,HIGH,LOW,-0.9683231,-0.7155812,-1.2805463,-0.74807674,0.61571074,-0.3
A_rv_302_q001,302,1,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-1.0015705,-0.9599659,-1.309531,-1.0018587,0.4699361,-0.49999999999999994
A_rv_302_q051,302,51,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.64074016,-0.79964334,-1.171199,-0.44836384,0.59773463,-0.7
A_rv_302_q053,302,53,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.7016491,-0.7073442,-1.103587,-0.4977736,0.42004403,-0.7
A_rv_302_q054,302,54,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.55141616,-0.6148147,-1.1103382,-0.6764442,0.29896238,-0.3
A_rv_302_q055,302,55,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.08767439,-0.33691007,-0.57929677,-0.18563461,0.31073627,-0.39999999999999997
A_rv_109_q076,109,76,0.13225963414410602,-0.269282042350089,-0.12164005478164301,-0.404943347281907,0.212570315394481,MID,MID,MID,MID,MID,-0.96197677,-0.8161565,-1.5030022,-1.0566664,0.6389717,0.49999999999999994
A_rv_148_q068,148,68,-0.31071827616403,-0.027336068834883,-0.001576083977227,-0.36656906723341204,0.399043323257087,MID,MID,MID,MID,MID,-0.7877587,-0.85230696,-1.1734396,-0.8026618,0.65729314,0.09999999999999999
A_rv_302_q052,302,52,1.043810628894866,0.523229313219139,0.6205357440085181,0.274567596368161,-0.073734946709095,HIGH,HIGH,HIGH,MID,MID,-0.87224436,-0.73415256,-1.2165493,-0.6936957,0.4499525,-0.8999999999999998
A_rv_209_q001,209,1,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.95517004,-0.8055321,-1.3254825,-1.1223171,0.6878952,0.49999999999999994
A_rv_209_q010,209,10,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.026078708,-0.41578802,-0.63189346,-0.103044964,0.29406705,0.6
A_rv_209_q011,209,11,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.36922416,-0.7495599,-0.9620582,-0.6844049,0.28068435,0.6
A_rv_209_q009,209,9,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.82952124,-0.7610591,-0.97529477,-0.70843595,0.50248015,0.09999999999999999
A_rv_209_q007,209,7,0.056982871917199,-0.12916828574268502,0.021711119820189,-0.21513694682612503,0.070164372943184,MID,MID,MID,MID,MID,-0.5633478,-0.83598936,-1.0238483,-0.755066,0.6101393,0.6
